function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number|date_ran
mp_parser|1000000|3.5245496049756184|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|29|2025-08-28
mp_parser|1000000|2.8736611299973447|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|29|2025-08-28
mp_parser|1000000|3.2042063859989867|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|29|2025-08-28
mp_parser|1000000|2.832983300992055|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|29|2025-08-28
mp_parser|1000000|2.6530890990106855|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|29|2025-08-28
mp_parser|1000000|2.6403411789797246|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|29|2025-08-28
mp_parser|1000000|2.5394608979986515|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|29|2025-08-28
single_parser|1000000|5.596405803982634|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|30|2025-08-28
mp_parser|1000000|6.500471303006634|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|30|2025-08-28
mp_parser|1000000|3.461307694989955|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|30|2025-08-28
mp_parser|1000000|2.8697948130138684|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|30|2025-08-28
mp_parser|1000000|2.726511116983602|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|30|2025-08-28
mp_parser|1000000|2.7488365480094217|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|30|2025-08-28
mp_parser|1000000|2.5049997119931504|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|30|2025-08-28
mp_parser|1000000|2.4276034720242023|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|30|2025-08-28
mp_parser|1000000|2.5224088210088667|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|30|2025-08-28
single_parser|1000000|5.706435603991849|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|31|2025-08-28
mp_parser|1000000|6.483473703003256|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|31|2025-08-28
mp_parser|1000000|3.4629382980056107|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|31|2025-08-28
mp_parser|1000000|2.7885425929853227|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|31|2025-08-28
mp_parser|1000000|3.0734412489982788|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|31|2025-08-28
mp_parser|1000000|2.792997679003747|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|31|2025-08-28
mp_parser|1000000|2.528611424000701|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|31|2025-08-28
mp_parser|1000000|2.6678641860198695|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|31|2025-08-28
mp_parser|1000000|2.6411819380009547|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|31|2025-08-28
single_parser|1000000|5.511068452993641|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|32|2025-08-28
mp_parser|1000000|6.697633324016351|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|32|2025-08-28
mp_parser|1000000|3.429290141997626|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|32|2025-08-28
mp_parser|1000000|2.8350958839873783|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|32|2025-08-28
mp_parser|1000000|2.9920983760093804|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|32|2025-08-28
mp_parser|1000000|2.624747124995338|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|32|2025-08-28
mp_parser|1000000|2.677698644984048|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|32|2025-08-28
mp_parser|1000000|2.57413133099908|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|32|2025-08-28
mp_parser|1000000|2.614472310000565|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|32|2025-08-28
single_parser|1000000|5.468506496021291|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|33|2025-08-28
mp_parser|1000000|6.586373047990492|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|33|2025-08-28
mp_parser|1000000|3.463611575018149|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|33|2025-08-28
mp_parser|1000000|2.7814134650107007|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|33|2025-08-28
mp_parser|1000000|3.0611754480050877|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|33|2025-08-28
mp_parser|1000000|2.523633990000235|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|33|2025-08-28
mp_parser|1000000|2.4672762019908987|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|33|2025-08-28
mp_parser|1000000|2.458148265024647|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|33|2025-08-28
mp_parser|1000000|2.542197030998068|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|33|2025-08-28
single_parser|1000000|5.59768216800876|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|34|2025-08-28
mp_parser|1000000|6.38304886201513|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|34|2025-08-28
mp_parser|1000000|3.477911805995973|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|34|2025-08-28
mp_parser|1000000|3.164121656998759|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|34|2025-08-28
mp_parser|1000000|2.985856451006839|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|34|2025-08-28
mp_parser|1000000|2.518065622978611|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|34|2025-08-28
mp_parser|1000000|2.583784829999786|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|34|2025-08-28
mp_parser|1000000|2.7249585980025586|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|34|2025-08-28
mp_parser|1000000|2.675319475994911|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|34|2025-08-28
single_parser|1000000|5.60731995102833|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|35|2025-08-28
mp_parser|1000000|6.663220049988013|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|35|2025-08-28
mp_parser|1000000|3.6353135139797814|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|35|2025-08-28
mp_parser|1000000|2.8465986599912867|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|35|2025-08-28
mp_parser|1000000|3.0722193630062975|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|35|2025-08-28
mp_parser|1000000|2.573274719004985|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|35|2025-08-28
mp_parser|1000000|2.5294862660230137|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|35|2025-08-28
mp_parser|1000000|2.482750966999447|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|35|2025-08-28
mp_parser|1000000|2.426980620017275|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|35|2025-08-28
single_parser|1000000|5.478066337003838|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|36|2025-08-28
mp_parser|1000000|6.564727738004876|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|36|2025-08-28
mp_parser|1000000|3.630429318989627|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|36|2025-08-28
mp_parser|1000000|3.0998785620031413|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|36|2025-08-28
mp_parser|1000000|2.849125265987823|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|36|2025-08-28
mp_parser|1000000|2.603284241980873|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|36|2025-08-28
mp_parser|1000000|2.516232408990618|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|36|2025-08-28
mp_parser|1000000|2.5892233610211406|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|36|2025-08-28
mp_parser|1000000|2.4469760509964544|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|36|2025-08-28
single_parser|1000000|5.571007741003996|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|37|2025-08-28
mp_parser|1000000|6.408781887992518|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|37|2025-08-28
mp_parser|1000000|3.410184640000807|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|37|2025-08-28
mp_parser|1000000|2.856121972989058|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|37|2025-08-28
mp_parser|1000000|2.7364754820009694|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|37|2025-08-28
mp_parser|1000000|2.697422530996846|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|37|2025-08-28
mp_parser|1000000|2.516746517008869|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|37|2025-08-28
mp_parser|1000000|2.4662417719955556|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|37|2025-08-28
mp_parser|1000000|2.436202634999063|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|37|2025-08-28
single_parser|1000000|5.483033154014265|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|38|2025-08-28
mp_parser|1000000|6.519369865010958|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|38|2025-08-28
mp_parser|1000000|3.4859618000045884|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|38|2025-08-28
mp_parser|1000000|2.831394813983934|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|38|2025-08-28
mp_parser|1000000|2.7042414199968334|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|38|2025-08-28
mp_parser|1000000|2.512417356017977|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|38|2025-08-28
mp_parser|1000000|2.4662498039833736|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|38|2025-08-28
mp_parser|1000000|2.55072034499608|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|38|2025-08-28
mp_parser|1000000|2.60100788102136|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|38|2025-08-28
single_parser|1000000|5.617781173990807|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|39|2025-08-28
mp_parser|1000000|6.437022344005527|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|39|2025-08-28
mp_parser|1000000|3.5332700410217512|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|39|2025-08-28
mp_parser|1000000|2.815147088986123|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|39|2025-08-28
mp_parser|1000000|3.1393007400038186|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|39|2025-08-28
mp_parser|1000000|2.5780506459996104|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|39|2025-08-28
mp_parser|1000000|2.6204178819898516|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|39|2025-08-28
mp_parser|1000000|2.6316019690129906|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|39|2025-08-28
mp_parser|1000000|2.7467546090192627|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|39|2025-08-28
single_parser|1000000|5.567277231020853|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|40|2025-08-28
mp_parser|1000000|6.512554191984236|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|40|2025-08-28
mp_parser|1000000|3.606142609001836|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|40|2025-08-28
mp_parser|1000000|2.853406355017796|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|40|2025-08-28
mp_parser|1000000|2.7506097510049585|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|40|2025-08-28
mp_parser|1000000|2.566923759004567|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|40|2025-08-28
mp_parser|1000000|2.4978740669903345|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|40|2025-08-28
mp_parser|1000000|2.6234416229999624|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|40|2025-08-28
mp_parser|1000000|2.6897231260081753|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|40|2025-08-28
single_parser|1000000|5.554795478004962|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|41|2025-08-28
mp_parser|1000000|6.460765472002095|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|41|2025-08-28
mp_parser|1000000|3.5519284160109237|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|41|2025-08-28
mp_parser|1000000|3.095300806016894|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|41|2025-08-28
mp_parser|1000000|2.708685103978496|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|41|2025-08-28
mp_parser|1000000|2.729784876020858|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|41|2025-08-28
mp_parser|1000000|2.568266892019892|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|41|2025-08-28
mp_parser|1000000|2.5288050859817304|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|41|2025-08-28
mp_parser|1000000|2.735678637982346|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|41|2025-08-28
single_parser|1000000|5.550915403990075|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|42|2025-08-28
mp_parser|1000000|6.517591409996385|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|42|2025-08-28
mp_parser|1000000|3.6937081279756967|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|42|2025-08-28
mp_parser|1000000|2.8730389550037216|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|42|2025-08-28
mp_parser|1000000|2.740403592993971|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|42|2025-08-28
mp_parser|1000000|2.9433590060216375|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|42|2025-08-28
mp_parser|1000000|2.591589946008753|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|42|2025-08-28
mp_parser|1000000|2.4767630500136875|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|42|2025-08-28
mp_parser|1000000|2.7765634760144167|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|42|2025-08-28
single_parser|1000000|5.588478902995121|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|43|2025-08-28
mp_parser|1000000|6.567851075989893|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|43|2025-08-28
mp_parser|1000000|3.816642221005168|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|43|2025-08-28
mp_parser|1000000|2.8238618400064297|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|43|2025-08-28
mp_parser|1000000|2.662894769979175|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|43|2025-08-28
mp_parser|1000000|2.910363803996006|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|43|2025-08-28
mp_parser|1000000|2.5738217100151815|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|43|2025-08-28
mp_parser|1000000|2.4825731399760116|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|43|2025-08-28
mp_parser|1000000|2.456792692973977|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|43|2025-08-28
single_parser|1000000|5.631277902022703|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|44|2025-08-28
mp_parser|1000000|6.49681137301377|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|44|2025-08-28
mp_parser|1000000|3.4898365970002487|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|44|2025-08-28
mp_parser|1000000|2.830107046000194|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|44|2025-08-28
mp_parser|1000000|2.7540230019949377|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|44|2025-08-28
mp_parser|1000000|2.5170057600189466|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|44|2025-08-28
mp_parser|1000000|2.625401041994337|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|44|2025-08-28
mp_parser|1000000|2.5893150519987103|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|44|2025-08-28
mp_parser|1000000|2.6422302529972512|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|44|2025-08-28
single_parser|1000000|5.651127990015084|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|45|2025-08-28
mp_parser|1000000|6.448316894995514|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|45|2025-08-28
mp_parser|1000000|3.523476230009692|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|45|2025-08-28
mp_parser|1000000|3.1717677249980625|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|45|2025-08-28
mp_parser|1000000|2.729489373974502|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|45|2025-08-28
mp_parser|1000000|2.744589994981652|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|45|2025-08-28
mp_parser|1000000|2.652570158999879|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|45|2025-08-28
mp_parser|1000000|2.573978086002171|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|45|2025-08-28
mp_parser|1000000|2.515453031985089|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|45|2025-08-28
single_parser|1000000|5.578547154000262|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|46|2025-08-28
mp_parser|1000000|6.464899004000472|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|46|2025-08-28
mp_parser|1000000|3.6716226049757097|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|46|2025-08-28
mp_parser|1000000|2.8493590069992933|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|46|2025-08-28
mp_parser|1000000|2.7015130239888094|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|46|2025-08-28
mp_parser|1000000|2.517161647992907|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|46|2025-08-28
mp_parser|1000000|2.684824405994732|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|46|2025-08-28
mp_parser|1000000|2.512240785988979|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|46|2025-08-28
mp_parser|1000000|2.4448901409923565|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|46|2025-08-28
single_parser|1000000|5.583127395017073|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|47|2025-08-28
mp_parser|1000000|6.488993673992809|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|47|2025-08-28
mp_parser|1000000|3.466757989983307|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|47|2025-08-28
mp_parser|1000000|3.2119710440165363|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|47|2025-08-28
mp_parser|1000000|2.699442974990234|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|47|2025-08-28
mp_parser|1000000|2.5890347749809735|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|47|2025-08-28
mp_parser|1000000|2.7792174039932434|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|47|2025-08-28
mp_parser|1000000|2.533658967993688|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|47|2025-08-28
mp_parser|1000000|2.4976669150055386|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|47|2025-08-28
single_parser|1000000|5.593156923976494|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|48|2025-08-28
mp_parser|1000000|6.512859610986197|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|48|2025-08-28
mp_parser|1000000|3.5243719549907837|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|48|2025-08-28
mp_parser|1000000|2.92075315801776|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|48|2025-08-28
mp_parser|1000000|3.156912739999825|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|48|2025-08-28
mp_parser|1000000|2.7270706749986857|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|48|2025-08-28
mp_parser|1000000|2.67246354900999|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|48|2025-08-28
mp_parser|1000000|2.479182588023832|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|48|2025-08-28
mp_parser|1000000|2.5438361430133227|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|48|2025-08-28
single_parser|1000000|5.513283877982758|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|49|2025-08-28
mp_parser|1000000|6.42762932999176|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|49|2025-08-28
mp_parser|1000000|3.450033122993773|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|49|2025-08-28
mp_parser|1000000|2.8223385849851184|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|49|2025-08-28
mp_parser|1000000|2.6814121320203412|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|49|2025-08-28
mp_parser|1000000|2.6166885949787684|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|49|2025-08-28
mp_parser|1000000|2.5822932709997986|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|49|2025-08-28
mp_parser|1000000|2.4663966039952356|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|49|2025-08-28
mp_parser|1000000|2.5171221170166973|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|49|2025-08-28
single_parser|1000000|5.525003792979987|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|50|2025-08-28
mp_parser|1000000|6.423492725007236|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|50|2025-08-28
mp_parser|1000000|3.540996947005624|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|50|2025-08-28
mp_parser|1000000|2.8913278639956843|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|50|2025-08-28
mp_parser|1000000|2.7264322489791084|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|50|2025-08-28
mp_parser|1000000|2.9369507179944776|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|50|2025-08-28
mp_parser|1000000|2.607976567989681|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|50|2025-08-28
mp_parser|1000000|2.563855598011287|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|50|2025-08-28
mp_parser|1000000|2.429019931005314|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|50|2025-08-28
single_parser|1000000|5.490245849010535|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|51|2025-08-28
mp_parser|1000000|6.56468255200889|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|51|2025-08-28
mp_parser|1000000|3.5130132630001754|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|51|2025-08-28
mp_parser|1000000|3.6058860790217295|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|51|2025-08-28
mp_parser|1000000|2.8498495779931545|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|51|2025-08-28
mp_parser|1000000|2.723319457989419|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|51|2025-08-28
mp_parser|1000000|2.7152939770021476|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|51|2025-08-28
mp_parser|1000000|2.7880291659967043|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|51|2025-08-28
mp_parser|1000000|2.5104317369987257|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|51|2025-08-28
single_parser|1000000|5.41039228902082|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|52|2025-08-28
mp_parser|1000000|6.6434157059993595|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|52|2025-08-28
mp_parser|1000000|3.4649668900237884|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|52|2025-08-28
mp_parser|1000000|2.8239190399763174|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|52|2025-08-28
mp_parser|1000000|2.621361029014224|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|52|2025-08-28
mp_parser|1000000|2.9051955620234367|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|52|2025-08-28
mp_parser|1000000|2.482586619007634|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|52|2025-08-28
mp_parser|1000000|2.465456809004536|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|52|2025-08-28
mp_parser|1000000|2.487383650994161|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|52|2025-08-28
single_parser|1000000|5.564524337009061|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|53|2025-08-28
mp_parser|1000000|6.460459633992286|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|53|2025-08-28
mp_parser|1000000|3.4436455779941753|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|53|2025-08-28
mp_parser|1000000|2.900381699000718|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|53|2025-08-28
mp_parser|1000000|2.635516824986553|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|53|2025-08-28
mp_parser|1000000|2.5348976170062087|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|53|2025-08-28
mp_parser|1000000|2.581843349005794|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|53|2025-08-28
mp_parser|1000000|2.465731777017936|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|53|2025-08-28
mp_parser|1000000|2.4808262510050554|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|53|2025-08-28
single_parser|1000000|5.56645665699034|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|54|2025-08-28
mp_parser|1000000|6.469243739004014|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|54|2025-08-28
mp_parser|1000000|3.5187188690179028|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|54|2025-08-28
mp_parser|1000000|3.181959356996231|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|54|2025-08-28
mp_parser|1000000|2.715455312980339|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|54|2025-08-28
mp_parser|1000000|2.581246898014797|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|54|2025-08-28
mp_parser|1000000|2.6572733219945803|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|54|2025-08-28
mp_parser|1000000|2.3967383060080465|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|54|2025-08-28
